21.11.2025 #226
země|měna|množství|kód|kurz
Austrálie|dolar|1|AUD|13,565
Brazílie|real|1|BRL|3,916
Bulharsko|lev|1|BGN|12,395
Čína|žen-min-pi|1|CNY|2,961
Dánsko|koruna|1|DKK|3,246
EMU|euro|1|EUR|24,240
Filipíny|peso|100|PHP|35,755
Hongkong|dolar|1|HKD|2,704
Indie|rupie|100|INR|23,471
Indonesie|rupie|1000|IDR|1,261
Island|koruna|100|ISK|16,467
Izrael|nový šekel|1|ILS|6,415
Japonsko|jen|100|JPY|13,425
Jižní Afrika|rand|1|ZAR|1,213
Kanada|dolar|1|CAD|14,941
Korejská republika|won|100|KRW|1,428
Maďarsko|forint|100|HUF|6,323
Malajsie|ringgit|1|MYR|5,073
Mexiko|peso|1|MXN|1,141
MMF|ZPČ|1|XDR|28,499
Norsko|koruna|1|NOK|2,055
Nový Zéland|dolar|1|NZD|11,791
Polsko|zlotý|1|PLN|5,711
Rumunsko|leu|1|RON|4,763
Singapur|dolar|1|SGD|16,092
Švédsko|koruna|1|SEK|2,199
Švýcarsko|frank|1|CHF|26,087
Thajsko|baht|100|THB|64,855
Turecko|lira|100|TRY|49,589
USA|dolar|1|USD|21,048
Velká Británie|libra|1|GBP|27,536
